sample_id,mask_rle
scene_9216c8b95cdd280c,93310 2 93981 5 94652 7 95322 10 95994 11 96665 12 97322 8 97335 15 97993 30 98664 31 99336 29 100009 28 100681 27 101353 26 102026 24 102698 23 103371 22 104046 19 104721 17 105394 17 106067 17 106739 19 107412 20 108084 21 108756 22 109429 22 110101 22 110686 5 110773 22 111357 8 111446 22 112028 9 112118 22 112699 11 112792 20 113370 14 113466 19 114042 14 114140 17 114713 16 114813 17 115385 17 115487 16 116057 18 116161 16 116729 19 116835 16 117401 20 117508 16 118073 20 118181 16 118745 21 118854 16 119417 23 119526 17 120089 23 120199 17 120761 23 120872 16 121433 23 121545 15 122105 24 122217 16 122777 23 122889 16 123449 22 123562 15 124121 21 124235 14 124793 20 124907 14 125466 18 125580 13 126138 17 126252 14 126810 16 126925 13 127482 15 127597 14 128155 13 128269 15 128828 12 128941 15 129351 12 129501 9 129613 15 130022 14 130173 8 130285 16 130693 16 130846 7 130957 16 131364 18 131519 4 131629 16 132035 20 132301 16 132706 22 132973 16 133376 24 133646 14 134046 26 134318 14 134715 29 134991 13 135386 30 135664 11 136057 31 136337 9 136728 32 137013 2 137399 33 138070 34 138742 34 139413 34 140085 34 140756 33 141428 31 142100 30 142772 30 143444 30 144116 30 144789 29 145462 28 146134 29 146807 31 146841 2 147478 38 148150 38 148821 39 149493 39 150165 39 150837 39 151508 40 152180 40 152852 41 153523 42 154195 43 154867 44 155539 45 156210 46 156882 47 157555 47 158227 48 158900 49 159572 51 160245 51 160918 51 161592 51 162265 51 162938 50 163611 49 164288 45 164962 43 165635 42 166312 37 166987 34 167660 33 168332 33 169005 32 169677 32 170349 32 171022 31 171695 31 172368 30 173041 29 173714 28 174387 27 175077 9 175751 6 183785 4 184456 6 185127 8 185798 10 186469 12 187140 14 187811 17 188481 20 189152 22 189823 23 190494 23 191166 23 191837 24 192509 23 193180 24 193850 25 194522 24 195193 25 195865 26 196537 26 197209 26 197881 27 198552 28 199224 28 199896 28 200568 28 201239 28 201911 28 202583 27 203256 26 203928 25 204600 25 205272 25 205945 24 206617 24 207289 24 207961 24 208633 24 209306 23 209978 23 210650 23 211323 22 211996 21 212669 20 213341 20 214013 20 214685 20 215358 19 216030 19 216702 19 217375 18 218048 17 218721 16 219394 16 220067 16 220748 8 221421 7 222093 8 222765 8 223437 7 224109 7 224782 6 225454 5
scene_92592871ca1a89a6,no-plume
scene_92cf8de4cd43d976,171746 1 172417 3 173088 4 173759 6 174430 8 175101 10 175772 12 176443 14 177103 1 177114 16 177768 36 178436 42 179107 45 179778 47 180449 50 181120 52 181791 54 182462 54 183133 55 183804 56 184476 56 185150 41 185824 37 186497 35 187169 33 187842 30 188515 26 189188 24 189860 24 190531 21 191202 20 191873 20 192530 2 192545 20 193199 6 193216 21 193870 38 194541 39 195213 38 195884 38 196555 37 197226 36 197897 37 198569 36 199241 35 199913 34 200585 33 201257 32 201929 32 202601 32 203273 31 203945 30 204617 29 205289 28 205961 28 206633 28 207305 28 207977 28 208649 28 209321 27 209994 26 210665 1 210669 23 211338 3 211343 20 212011 4 212017 17 212684 5 212691 14 213357 6 213365 11 214029 8 214039 8 214702 10 214714 4 215374 12 215388 1 216047 13 216720 12 217394 9
scene_93028e08cafcbdd0,no-plume
scene_9336881512c9ed47,175725 3 176397 3 182425 4 183095 8 183114 5 183766 11 183784 9 184437 12 184455 10 185109 13 185124 14 185781 34 186453 35 187125 36 187797 36 188469 36 189141 36 189813 36 190486 35 191158 36 191831 35 192504 34 193177 32 193851 30 194524 28 195197 27 195870 23 196543 15 197216 13 197889 12 198561 12 199233 12 199905 12 200577 11 201249 11 201921 11 202593 10 203266 8 203939 6 204076 9 204744 16 205414 19 206086 19 206757 21 207429 22 208101 23 208772 24 209443 25 210113 27 210783 29 211453 31 212124 32 212796 31 213467 31 214138 31 214810 31 215366 3 215482 30 216035 13 216153 31 216706 16 216825 30 217377 18 217496 30 218047 21 218168 29 218718 22 218839 30 219389 23 219511 30 220061 24 220183 29 220733 24 220855 27 221405 24 221528 26 222077 24 222200 25 222749 24 222873 24 223421 25 223545 24 224093 26 224218 23 224765 27 224891 22 225438 26 225564 21 226111 25 226237 20 226784 25 226909 20 227456 25 227582 19 228129 24 228255 18 228801 24 228929 15 229473 24 229602 14 230146 23 230274 13 230819 21 230949 7 231492 20 232165 18 232838 16 233511 15 234184 13 234857 12 235530 10 236203 8 236876 6 237549 4 238222 2
scene_93779a67744cfbfb,188515 4 189186 6 189857 8 190528 9 191198 11 191869 13 192541 14 193212 16 193883 17 194554 18 195225 20 195896 21 196566 23 197237 24 197908 25 198579 26 199250 27 199921 28 200593 28 201265 27 201937 27 202608 28 203281 26 203953 26 204626 24 205299 23 205971 23 206644 22 207316 22 207989 22 208661 22 209334 22 210007 21 210680 21 211353 20 212025 20 212698 20 213372 19 214044 20 214718 18 215392 16 216065 15 216738 14 217412 13 218085 12 218758 11 219431 9 220106 5
scene_94412927b268e60e,no-plume
scene_9490931b6de055a2,70406 4 71077 7 71748 10 72419 12 73090 21 73761 23 74433 24 75104 25 75775 26 76446 27 77117 28 77789 28 78461 28 79133 28 79804 29 80476 29 81149 28 81821 28 82493 28 83165 28 83837 28 84509 28 85181 28 85853 28 86525 27 87197 27 87869 27 88541 27 89213 27 89885 26 90557 26 91230 24 91902 24 92575 22 93248 21 93921 20 94594 18 95268 16 95941 15 96615 12 97289 9 97962 7 98635 5 99310 1 228145 4 228815 9 229486 11 230157 12 230829 12 231501 12 232173 13 232845 13 233517 15 234189 18 234861 19 235533 20 236205 20 236878 19 237550 19 238222 20 238896 19 239569 19 240242 18 240914 18 241588 16 242261 15 242933 14 243605 13 244277 13 244949 12 245621 12 246293 12 246964 13 247635 14 248306 14 248977 16 249649 16 250321 16 250993 16 251665 16 252337 16 253009 16 253681 16 254353 16 255025 16 255696 17 256368 18 257040 19 257711 20 258382 22 259053 24 259725 24 260397 24 261069 24 261741 24 262413 25 263084 27 263756 28 264427 30 265098 31 265770 31 266442 11 266460 13 267114 10 267134 11 267786 8 267807 10 268458 7 268482 7 269131 2 269157 4 269831 1
scene_96d1faa6ecc64683,193209 9 193879 14 194550 17 195222 18 195894 18 196566 18 197238 19 197909 20 198582 20 199254 22 199926 23 200597 24 201269 25 201941 27 202613 28 203284 29 203956 30 204627 31 205298 33 205970 34 206641 34 207313 33 207985 33 208657 32 209329 32 210001 32 210673 32 211345 33 212016 34 212683 41 213354 43 214025 44 214697 45 214750 2 215369 59 216041 60 216713 61 217385 62 218057 63 218729 64 219401 64 220074 64 220747 63 221420 37 221460 23 222092 36 222133 23 222765 33 222805 25 223437 29 223477 29 224109 28 224149 31 224781 28 224821 31 225454 26 225493 31 226129 22 226165 32 226802 20 226837 32 227475 19 227509 32 228150 15 228181 31 228828 8 228853 31 229501 5 229525 30 230174 2 230197 21 230220 6 230869 19 231541 17 232213 16 232885 15 233559 12 234233 8 234906 6
scene_97a6851194610d8a,no-plume
scene_98d76637f7235ca2,59433 6 60101 11 60772 12 61443 14 62115 14 62786 16 63459 15 64132 14 64805 13 65478 11 66151 9 91750 10 92420 13 93091 14 93762 16 94434 19 95105 22 95777 23 96449 24 97121 26 97161 7 97793 28 97830 11 98465 29 98501 13 99137 30 99172 15 99809 51 100481 52 101153 52 101825 52 102496 53 103168 53 103839 54 104510 54 105180 56 105851 56 106522 56 107193 57 107864 57 108534 59 109206 59 109877 59 110548 60 111220 60 111892 59 112564 57 113236 56 113909 53 114581 52 115254 50 115927 46 116600 44 117274 41 117949 36 118624 31 119298 28 119971 26 120646 23 121321 19 121995 16 122668 13 123342 10 136517 6 137187 11 137858 16 138530 20 139202 22 139874 23 140547 23 141219 24 141892 24 142564 4 142570 18 143238 2 143244 17 143916 17 144588 18 145234 2 145256 2 145260 19 145904 7 145928 24 146575 10 146600 25 147247 12 147268 2 147271 27 147918 15 147940 32 148590 17 148612 33 149262 18 149284 34 149933 21 149956 34 150605 23 150630 33 151277 25 151303 32 151949 26 151977 30 152620 29 152651 28 153292 31 153325 26 153964 32 153998 24 154636 34 154672 22 155308 36 155346 19 155980 38 156020 17 156651 41 156694 13 156708 1 157324 41 157367 11 157996 43 158041 9 158668 45 158714 8 159340 46 159388 6 160012 48 160062 3 160685 49 160736 1 161357 50 162029 52 162702 53 163374 54 164047 55 164105 1 164720 56 165392 58 165456 8 166065 58 166130 7 166738 59 166803 7 167411 59 167477 6 168084 60 168149 6 168756 62 168821 7 169429 62 169493 8 170102 63 170167 6 170775 64 170841 4 171449 64 171514 3 172123 63 172188 1 172798 62 173474 59 174151 56 174825 56 174884 1 175498 56 175557 4 176171 57 176230 5 176845 57 176903 4 177518 57 177577 3 178192 57 178251 1 178865 58 179540 56 180220 48 180896 44 181243 24 181570 41 181915 25 182262 20 182587 25 182939 14 183259 25 183615 9 183931 26 184291 1 184604 25 185277 24 185950 23 186622 23 187295 21 187968 20 188641 18 189314 16 189986 14 190659 10 191333 7 192006 4
scene_98f1251d51dcba37,no-plume
scene_9a783e8eb1455962,199222 2 199894 3 200565 5 201237 6 201909 9 202581 11 203252 12 203923 14 204594 17 205265 19 205937 20 206609 21 207281 26 207953 28 208625 28 209297 29 209969 31 210641 32 211313 32 211985 33 212657 34 213329 35 214002 35 214675 34 215348 33 216021 32 216694 31 217366 31 218040 29 218713 28 219385 28 220057 28 220729 28 221401 28 222074 27 222746 26 223418 7 223430 13 224090 3 224104 10 224777 8 225451 4
scene_9ad999c314c5fd15,141935 5 142606 7 143277 9 143948 11 144619 13 145290 14 145962 15 146633 17 147304 19 147975 22 148640 30 148681 3 149311 33 149351 6 149982 36 150020 10 150653 50 151324 51 151995 53 152665 55 153335 7 153345 48 154006 59 154678 60 155350 60 156022 62 156693 64 157366 8 157377 54 158038 8 158049 58 158711 7 158721 63 159384 4 159395 63 160067 64 160740 64 161412 65 162084 67 162756 68 163427 71 164099 73 164771 75 165442 79 166114 83 166786 86 167458 88 168130 89 168802 90 169475 90 170147 91 170819 91 171492 92 172164 93 172837 94 173509 95 174181 102 174853 104 175526 11 175540 89 176198 10 176214 5 176225 77 176870 9 176899 75 177543 8 177573 73 178215 7 178246 72 178888 5 178919 72 179595 69 180270 67 180944 66 181617 65 182290 66 182963 68 183036 8 183636 82 184309 82 184982 84 185659 91 186334 90 187008 89 187681 88 188355 87 189028 86 189701 85 190373 86 191045 87 191717 88 192389 89 193061 95 193733 101 194405 103 195078 103 195750 103 196423 103 197095 104 197768 104 198442 103 199125 93 199800 91 200474 90 201147 90 201820 91 202492 92 203165 92 203837 94 204509 98 205181 99 205853 100 206525 100 207198 99 207870 99 208543 98 209224 89 209899 86 210573 84 211245 85 211918 3 211924 78 212600 76 213273 75 213946 75 214618 75 215291 75 215972 66 216645 66 217318 66 217993 63 218667 62 219341 60 220024 50 220710 38 221384 38 222057 37 222731 36 223410 30 224084 29 224757 28 225431 26 226104 25 226777 24 227450 22 228124 19 228803 8 229478 2
scene_9aee1be7be86f84a,168294 2 168943 5 168962 9 169614 9 169632 13 170286 11 170302 17 170957 12 170973 19 171629 35 172301 36 172973 37 173645 37 174317 37 174988 39 175660 39 176331 40 177002 42 177673 43 178344 44 179015 45 179686 46 180357 48 181029 48 181701 48 182373 49 183045 49 183717 50 184390 50 185063 49 185738 47 186411 47 187084 47 187760 44 188445 31 189119 30 189792 29 190465 29 191139 28 191812 28 192485 28 193158 27 193833 24 194506 23 195179 22 195852 21 196524 21 197196 21 197868 21 198540 21 199212 21 199884 21 200556 21 201228 21 201900 21 202572 21 203244 22 203917 22 204589 26 205261 27 205933 28 206605 29 207277 32 207949 35 208621 36 209294 37 209966 38 210639 38 211312 37 211985 36 212657 36 213330 35 214002 35 214676 33 215350 31 216024 29 216696 29 217369 28 218042 27 218716 25 219389 24 220062 23 220735 22 221408 21 222081 20 222754 19 223428 17 224101 15 224774 14 225447 11 434107 1 434778 3 435449 5 436121 6 436792 9 437465 8 438138 4 438810 2
scene_9bc919378bbb4adf,no-plume
scene_9c7af19c0460ae61,105101 4 105771 7 106442 8 107113 9 107783 10 108451 13 109122 12 109794 10 110466 8 111138 7 111810 6 112483 5 113158 1 115174 3 115846 8 116517 17 117189 29 117861 29 118533 30 119205 30 119878 30 120551 37 121224 37 121897 38 122571 36 123245 34 123919 31 124591 31 125264 30 125936 29 126608 29 127280 29 127952 29 128623 30 129295 30 129966 31 130639 30 131312 30 131985 29 132658 29 133331 28 134003 28 134650 4 134675 29 135318 11 135347 29 135989 13 136019 29 136660 16 136691 29 137331 18 137362 30 138002 21 138033 31 138673 23 138705 31 139345 25 139376 31 140017 61 140690 59 141362 58 142035 46 142084 7 142708 44 143381 43 144053 44 144725 47 145398 47 146070 48 146743 47 147416 47 148089 46 148761 47 149433 47 150105 47 150778 46 151450 28 151480 16 152121 28 152153 14 152793 27 152828 11 153463 27 153503 7 154134 27 154178 2 154805 27 155476 27 156145 29 156815 30 157487 30 158158 31 158830 31 159502 31 160174 31 160846 32 161518 32 162190 32 162863 32 163536 32 164208 32 164881 32 165554 31 166228 30 166903 27 167576 27 168249 26 168342 2 168921 26 169014 2 169593 25 169686 3 170265 25 170357 6 170937 24 171030 6 171609 24 171703 5 172281 24 172377 6 172953 24 173050 7 173625 24 173723 8 174297 24 174396 7 174969 24 175070 6 175641 24 175743 6 176314 23 176986 23 177660 21 178333 20 179006 19 179679 18 180352 16 181025 15 181697 14 182369 13 183041 12 183713 12 184385 12 185057 12 185729 12 186401 12 187073 12 187745 12 188417 12 189089 12 189762 10 190435 8
scene_9cd0d7e5efcdd991,no-plume
scene_9efa53644adcc40d,no-plume
scene_9f97b65088326587,194501 3 194509 6 195171 7 195179 10 195845 19 196521 17 197193 20 197865 22 198537 24 199209 26 199881 27 200552 29 201224 30 201895 33 202567 34 203238 36 203909 38 204580 40 205251 42 205922 43 206593 45 207265 45 207937 46 208609 47 209281 47 209953 48 210625 48 211297 49 211970 48 212642 48 213314 48 213987 10 214003 31 214660 12 214675 31 215333 11 215350 28 216005 15 216022 29 216677 47 217349 50 218022 51 218694 51 219366 52 220038 53 220711 52 221384 52 222056 52 222729 51 223402 50 224076 49 224750 47 225424 45 226098 43 226772 41 227444 41 228117 41 228789 45 229461 45 229508 1 230133 45 230180 1 230806 48 231479 47 232152 47 232825 46 233498 44 234172 14 234187 27 234845 13 234859 27 235518 39 236191 38 236869 31 237543 27 238216 25 238889 22 239562 7
scene_9f9a7cbc88661807,210039 1 210710 2 211380 5 212051 6 212722 7 213393 9 214064 10 214711 2 214733 14 215382 12 215400 20 216053 40 216725 40 217396 41 218066 43 218737 44 219409 44 220081 43 220753 43 221424 43 222096 43 222767 43 223438 44 224110 43 224782 43 225454 42 226126 32 226799 29 227472 28 228145 23 228818 14 229490 13 230164 10 230838 6
scene_a00f2416507d86e8,209950 2 210618 11 211289 13 211959 18 212625 35 213295 39 213966 42 214638 43 215309 52 215981 55 216653 56 217324 58 217994 65 218665 67 219337 68 220009 68 220680 69 221352 70 222023 71 222694 73 223366 74 224038 75 224709 76 225380 77 226050 79 226719 82 227390 83 228061 84 228730 87 229400 89 230063 1 230071 90 230734 99 231405 100 232075 101 232746 102 233406 5 233416 103 234077 113 234749 73 234824 16 234845 17 235421 72 235498 12 235519 14 236094 71 236172 6 236193 12 236769 68 236872 4 237448 60 238122 5 238133 47 238794 3 238809 44 239493 4 239512 13 240185 12 240858 11 241531 10 242205 7 242878 6
scene_a1d55b2afb9b930b,no-plume
scene_a384ec24151f9259,269149 3 269817 8 270487 11 271156 16 271824 22 272494 27 273165 29 273836 31 274506 34 275177 35 275849 36 276520 37 277191 38 277862 39 278534 39 279206 39 279877 41 280549 42 281221 43 281893 44 282565 46 283237 47 283909 48 284581 49 285253 50 285925 51 286598 51 287271 50 287945 48 288618 47 289290 47 289964 45 290638 42 291311 41 291984 39 292657 37 293329 36 294002 34 294674 33 295347 31 296020 29 296692 29 297364 28 298035 29 298706 28 299376 28 300047 27 300719 24 301390 23 302062 20 302734 16 303407 13 304080 11 304753 8 305426 7
scene_a3eada34d19a6721,no-plume
scene_a4ee56e38bc99d4a,no-plume
scene_a53fbceb3fb8a74a,197241 9 197911 12 198583 13 199255 13 199282 2 199294 6 199926 14 199950 26 200598 15 200621 28 201270 15 201293 29 201943 15 201964 31 202615 15 202635 33 203287 15 203306 34 203959 15 203978 35 204632 13 204649 36 205304 12 205320 38 205977 10 205992 39 206650 8 206663 41 207334 42 208005 44 208677 44 209350 43 210022 43 210658 8 210693 44 211328 11 211365 44 211998 15 212037 43 212667 29 212709 41 213337 33 213381 40 214009 34 214052 40 214682 34 214723 41 215356 32 215394 41 216029 31 216064 43 216702 29 216736 43 217375 27 217408 43 218049 25 218080 43 218722 25 218752 43 219394 25 219423 44 220069 21 220095 43 220744 18 220766 44 221417 16 221437 45 222090 14 222109 44 222764 12 222781 44 223438 9 223454 43 224089 7 224112 6 224125 43 224760 9 224786 3 224797 43 225433 10 225468 44 226105 13 226139 45 226777 15 226810 46 227449 15 227482 46 228122 15 228153 47 228795 15 228825 47 229467 16 229496 48 230140 16 230168 49 230813 15 230840 49 231485 15 231512 51 232157 16 232184 52 232830 15 232855 54 233503 14 233527 54 234176 13 234198 55 234849 12 234870 55 235521 12 235542 55 236194 10 236214 55 236867 9 236886 55 237540 7 237557 56 238212 8 238229 55 238885 8 238901 55 239558 7 239572 54 240233 5 240243 55 240906 4 240912 57 241578 3 241585 56 242251 1 242257 56 242930 55 243603 55 244276 54 244949 54 245622 6 245632 44 246305 43 246978 43 247652 41 248324 41 248997 40 249669 40 250342 40 251014 40 251687 39 252359 40 253031 22 253060 12 253703 19 253733 11 254375 16 254406 10 255047 14 255079 9 255719 12 255753 6 256390 12 256426 4 257063 10 257098 2 257736 8 258409 5 259082 2
scene_a61710af261d7792,176983 4 177652 9 178294 15 178322 12 178963 21 178993 14 179634 46 180306 46 180978 47 181650 47 182322 47 182994 47 183666 48 184339 47 185011 47 185683 47 186355 46 187027 46 187698 47 188370 47 188426 2 189042 47 189095 8 189714 47 189766 11 190386 47 190438 12 191058 47 191109 15 191730 47 191781 17 192402 48 192452 19 193074 70 193745 72 194417 73 195089 73 195761 74 196433 74 197105 75 197777 75 198449 75 199121 74 199793 74 200465 74 201137 73 201809 72 202481 72 203153 72 203825 72 204497 72 205169 72 205842 71 206515 70 207188 69 207860 70 208533 69 209205 70 209878 71 210551 71 210633 6 211224 72 211303 9 211896 89 212569 90 213241 91 213913 92 214585 92 215256 94 215927 95 216598 96 217269 97 217939 99 218610 100 219281 101 219953 101 220624 102 221296 102 221968 102 222093 3 222640 103 222762 7 223312 111 223432 9 223984 130 224657 129 225333 125 226010 120 226683 119 227355 119 228027 118 228698 119 229370 119 230042 119 230713 120 231385 120 232056 121 232728 121 233400 120 234071 121 234743 121 235415 120 236088 118 236761 116 237434 115 238107 114 238782 110 239456 90 240130 7 240144 71 240804 4 240817 69 241491 65 242184 34 242857 32 243530 30 244205 8 244217 12 244893 5
scene_a79fe70853044770,no-plume
scene_a7f8b0c84f9e4a50,193186 1 193857 3 194528 4 202602 5 203273 7 203945 7 204617 7 205289 8 205961 7 206634 6 213350 3 214022 5 214694 6 215365 7 216037 8 216710 7 217382 7 218034 11 218056 5 218703 16 218729 4 219375 17 219401 3 220046 18 220718 18 221390 18 222062 18 222736 16 223409 15 224082 14 224755 13 225430 11 226108 6 226782 9 227454 13 227468 4 228126 19 228797 20 229469 20 230141 20 230813 20 231485 20 232157 20 232830 19 233503 17 234177 13 234850 11 235523 9 236197 6
scene_a81e89b89f35aaa9,no-plume
scene_a8b61fd15b6bc26a,no-plume
scene_a9bffa60c0d02d61,194539 1 195209 7 195880 10 196551 18 196587 12 197223 21 197258 14 197895 22 197929 16 198566 24 198600 18 199238 26 199271 20 199910 27 199941 23 200582 28 200612 25 201254 55 201926 55 202598 55 203271 54 203943 54 204615 54 205287 55 205959 55 206631 55 207302 55 207974 55 208646 53 209318 51 209990 49 210662 48 211334 47 212006 45 212678 39 213350 37 214022 36 214695 33 215369 28 216042 26 216715 24 217388 21 218061 18 218733 17 219406 15 220078 15 220750 15 221422 15 222094 14 222766 13 223438 12 224110 11 224783 10 225455 9 226128 7 226801 4
scene_a9f016ee4ecda4b2,196530 23 197201 28 197872 30 198543 33 199214 35 199885 36 200557 37 201229 40 201901 44 202573 45 203246 45 203919 45 204592 45 205264 45 205937 45 206609 46 207281 47 207954 47 208626 47 209299 47 209972 48 210645 48 211318 47 211991 46 212664 45 213337 44 214010 43 214683 42 215356 41 216029 40 216702 39 217375 38 218048 37 218721 36 219393 35 220066 33 220738 32 221410 31 222083 30 222756 28 223429 26 224101 25 224774 23 225447 21 226126 9 226801 4
scene_aa6153b584b58f87,no-plume
scene_aae715e395c43b29,no-plume
scene_ab6806b0da761096,209995 5 210665 9 211337 10 211993 3 212008 11 212662 30 213333 31 214005 31 214677 31 215349 31 216021 31 216693 31 217365 32 218037 32 218709 32 219382 31 220055 30 220728 29 221401 28 222074 27 222747 26 223421 24 224094 23 224768 21 225443 18 226125 7 226798 6 227470 6 228143 5 228816 4 229489 4 230161 3
scene_ac4d7c774e8ed04e,177786 1 178454 9 179126 10 179797 11 180467 13 181136 17 181806 18 182475 21 183146 18 183818 17 184490 17 185162 17 185834 17 186506 15 187179 14 187852 13 188524 13 189197 12 189869 12 190541 12 191213 13 191885 13 192557 13 193229 13 193901 13 194573 13 195245 12 195916 13 196586 15 197257 16 197929 16 198600 17 199272 17 199942 19 200616 16 201288 16 201960 14 202629 16 203301 16 203973 16 204644 17 205315 18 205986 19 206658 19 207330 19 208001 20 208673 20 209345 20 210017 20 210689 20 211361 20 212033 20 212705 20 213377 20 214049 20 214721 19 215393 19 216066 18 216738 17 217410 14 218082 3 218754 2
scene_ac6e1b415c686a92,no-plume
scene_acbfc2fc310c5b35,no-plume
scene_acceb970909b922d,no-plume
scene_ad83ece028be513d,127350 8 127369 3 128020 14 128036 9 128689 29 129360 31 130031 32 130703 33 131375 34 132048 34 132720 36 133392 37 134065 37 134737 38 135409 38 136081 39 136753 40 137425 40 138097 41 138768 43 139439 45 140111 45 140782 48 141453 51 142125 52 142796 54 143466 57 144129 66 144802 65 145474 65 146146 66 146819 64 147492 63 148165 62 148837 62 149510 60 150182 60 150854 60 151527 59 152199 59 152871 59 153543 59 154215 59 154887 59 155556 63 156227 64 156898 65 157570 66 158241 67 158912 68 159583 70 160253 73 160922 76 161591 80 162262 60 162324 20 162933 62 162996 20 163605 83 164276 84 164947 85 165618 85 166273 5 166290 85 166943 9 166961 86 167614 11 167633 86 168285 13 168304 87 168955 109 169624 112 170293 115 170963 117 171630 122 172300 125 172970 127 173641 127 174311 128 174982 125 175653 124 176324 124 176996 124 177668 123 178340 123 179013 122 179685 122 180358 121 181031 119 181704 118 182376 117 183049 115 183721 114 184393 111 185065 108 185738 104 186410 80 186498 14 187082 80 187173 9 187754 80 188426 80 189098 79 189770 79 190442 79 191114 79 191786 79 192458 79 193130 79 193801 80 194473 80 195144 81 195816 81 196487 82 197159 83 197831 83 198503 83 199174 11 199189 69 199846 11 199862 68 200519 9 200534 67 201192 7 201206 67 201866 3 201878 67 202550 67 203222 66 203893 67 204565 67 205237 66 205909 66 205976 8 206582 74 207254 75 207926 75 208599 74 209271 74 209944 73 210618 71 211296 65 211969 64 212642 62 213315 60 213988 58 214660 57 215332 56 216005 54 216677 53 217349 52 218021 51 218694 50 219367 48 220040 46 220712 46 221385 45 222057 44 222729 44 223401 44 224073 44 224746 42 225418 41 226090 40 226763 37 227436 34 228108 32 228781 27 229453 24 230126 17 230799 12
scene_ad897e2885781932,204544 8 205211 14 205882 15 206554 17 207226 18 207898 20 208571 20 209244 21 209918 22 210590 24 211264 24 211937 26 212609 31 213282 13 213297 17 213334 2 213954 13 213969 18 214004 5 214627 12 214641 19 214675 6 215299 34 215346 7 215971 35 216017 8 216643 36 216688 9 217315 38 217359 10 217986 55 218658 54 219330 55 220002 56 220674 58 221346 59 222019 41 222063 14 222693 39 222735 15 223367 37 223407 17 224040 36 224079 18 224713 35 224754 15 225385 35 225426 16 226058 34 226095 21 226730 34 226767 21 227403 58 228077 57 228753 54 229428 52 230101 52 230773 52 231446 51 232118 51 232791 51 233464 50 234137 50 234810 50 235482 50 236154 50 236826 49 237499 14 237519 28 238171 13 238192 26 238845 8 238866 24 239519 2 239545 16 240218 15 240891 13 241566 9
scene_adc64b512c0668bd,no-plume
scene_aed44916e834e744,no-plume
scene_aeef886edc20c145,92385 4 93050 14 93719 20 94389 27 95059 31 95730 33 96401 35 97072 36 97743 38 98414 39 99085 41 99756 42 100427 43 101098 44 101770 44 102441 44 103112 45 103784 45 104454 47 105125 47 105796 48 106468 47 107139 46 107810 45 108481 45 109153 44 109825 45 110496 46 111168 46 111840 46 112512 46 113184 46 113856 46 114528 46 115200 46 115873 45 116545 45 117217 45 117889 45 118561 45 119233 45 119906 44 120578 44 121250 44 121922 44 122595 43 123268 42 123940 42 124613 41 125285 41 125958 40 126632 37 127305 36 127977 36 128649 35 129322 34 129994 34 130666 34 131339 35 132012 37 132684 39 133357 39 134029 39 134701 40 135373 40 136046 39 136718 39 137391 38 138065 35 138738 34 139410 32 140083 29 140756 26 141428 26 142101 24 142773 24 143445 24 144117 24 144789 24 145461 23 146133 23 146805 23 147477 23 148150 22 148823 21 149495 20 150168 18 150840 18 151513 16 152185 16 152857 16 153529 15 154201 15 154873 15 155545 15 156217 15 156889 15 157561 15 158233 15 158905 15 159577 14 160249 14 160921 13 161593 12 162265 12 162937 12 163610 11 164282 11 164954 10 165626 10 166300 8 166973 7 167645 7 168318 5 168991 1 240912 3 241583 5 242254 6 242926 7 243598 8 244270 8 244942 9 245613 10 246285 9 246957 7 247629 7 248300 7 248974 2
scene_af2cdfa74f0d632a,no-plume
scene_afeaffc451c4557a,no-plume
scene_aff6bb75333ea4cc,no-plume
scene_b09d4989ef030e76,no-plume
scene_b141f8ddd97ac34c,no-plume
scene_b188eeddc7418e14,138713 3 139382 8 140053 11 140724 12 141395 14 142067 14 142739 14 143411 14 144083 14 144755 14 145427 14 146100 13 146772 14 147444 16 148117 17 148789 19 149461 20 150134 21 150806 22 151479 22 152153 21 152827 19 153500 19 154172 20 154844 22 155515 25 156187 26 156858 28 157529 28 158201 28 158872 29 159542 30 160214 30 160885 31 161556 32 162227 33 162898 34 163569 36 164240 37 164909 40 165579 43 166251 44 166922 46 167593 47 168265 48 168938 49 169610 54 170282 56 170954 59 171627 61 172299 63 172971 65 173643 67 174315 68 174987 70 175658 18 175680 52 176330 16 176353 57 177002 16 177025 59 177674 15 177697 61 178346 15 178369 62 179018 15 179040 63 179691 15 179710 64 180363 83 181036 82 181709 81 182382 79 183055 78 183733 72 184407 69 185080 67 185752 65 186425 62 187097 61 187770 59 188444 56 189118 54 189791 52 190467 46 191141 43 191815 39 192487 39 193159 38 193830 39 194502 38 195173 39 195845 38 196516 38 197187 39 197859 38 198531 39 199202 40 199874 40 200547 40 201220 13 201240 21 201893 10 201914 22 202566 8 202588 22 203239 5 203260 23 203932 24 204604 24 205275 26 205947 26 206618 27 207290 27 207961 29 208633 29 209305 31 209977 33 210649 35 211321 35 211993 35 212665 36 213337 36 214010 35 214682 35 215356 32 216029 31 216701 31 217374 29 218048 26 218721 24 219393 24 220066 23 220740 20 221413 19 222085 19 222758 17 223432 14 224105 12 224777 12 225449 11 226121 11 226794 9 227466 8 228140 4
